Crakehill,Skip Bridge,Westwick,Arkengarthdale,East Cowton,Malham Tarn,Snaizeholme,Skelton
0.173928604,0.218220136,0.157873676,0.151154529,0.12705314,0.112698413,0.123809524,0.239000824
0.203294485,0.206428409,0.148078644,0.102841918,0.1,0.102539683,0.107142857,0.19964942
0.110718546,0.104633906,0.10877597,0.1,0.1,0.102539683,0.1,0.110896343
0.120152336,0.110065369,0.112170693,0.108525755,0.107729469,0.112698413,0.104761905,0.128183238
0.17870056,0.209224906,0.159946198,0.105683837,0.161835749,0.112698413,0.102380952,0.288127073
0.101358172,0.100736983,0.100928765,0.1,0.1,0.1,0.1,0.101639942
0.284050656,0.293937558,0.18040913,0.1,0.119323671,0.211746032,0.14047619,0.364813706
0.105909883,0.103452714,0.102640101,0.1,0.1,0.1,0.111904762,0.106440957
0.34938974,0.442434568,0.229807824,0.108525755,0.1,0.1,0.107142857,0.30288835
0.137955401,0.143269983,0.119385822,0.102841918,0.1,0.1,0.111904762,0.146310806
0.141259062,0.144713662,0.122049572,0.1,0.1,0.105079365,0.10952381,0.153925465
0.302404331,0.186873123,0.332313824,0.153996448,0.1,0.285396825,0.50952381,0.309188895
0.126722951,0.104361324,0.150278011,0.122735346,0.157971014,0.148253968,0.138095238,0.150271148
0.133550518,0.12721789,0.117253102,0.1,0.1,0.107619048,0.102380952,0.16866874
0.223850601,0.237906666,0.194912485,0.153996448,0.1,0.135555556,0.119047619,0.238442775
0.102789759,0.104149315,0.101300701,0.1,0.1,0.1,0.1,0.103636315
0.183839589,0.194303526,0.198726442,0.1,0.1,0.1,0.1,0.302348303
0.12951271,0.125895359,0.118452757,0.102841918,0.1,0.1,0.1,0.14890303
0.196320088,0.145622271,0.137163504,0.1,0.111594203,0.1,0.111904762,0.162404198
0.111048913,0.111832109,0.115752458,0.111367673,0.169565217,0.102539683,0.1,0.116572233
0.111159035,0.113911814,0.105774683,0.105683837,0.115458937,0.122857143,0.1,0.112089846
0.118060017,0.113598849,0.114875291,0.1,0.1,0.102539683,0.1,0.12103662
0.1239699,0.120726382,0.110859242,0.1,0.1,0.1,0.1,0.12913732
0.127163439,0.131165291,0.114544204,0.1,0.1,0.12031746,0.102380952,0.132089576
0.128191245,0.121463365,0.116386684,0.108525755,0.1,0.11015873,0.10952381,0.131639537
0.232660365,0.154667979,0.158821791,0.1,0.1,0.186349206,0.123809524,0.196013105
0.107414885,0.108611595,0.111514967,0.151154529,0.250724638,0.22952381,0.157142857,0.143088527
0.138322474,0.131407587,0.121948526,0.108525755,0.103864734,0.133015873,0.107142857,0.145950775
0.105359273,0.107581838,0.103693561,0.1,0.1,0.1,0.114285714,0.10832032
0.117766358,0.144269453,0.108449183,0.102841918,0.173429952,0.102539683,0.1,0.115636153
0.188244471,0.25288862,0.14765941,0.1,0.1,0.125396825,0.1,0.170090863
0.335808021,0.469773605,0.237121849,0.125577265,0.173429952,0.282857143,0.157142857,0.320169845
0.105983298,0.104431993,0.104190193,0.1,0.1,0.127936508,0.123809524,0.107832478
0.13685418,0.129600464,0.131038384,0.111367673,0.103864734,0.145714286,0.114285714,0.153889461
0.705451042,0.9,0.373895412,0.384191829,0.277777778,0.148253968,0.15,0.559410539
0.215774984,0.188114889,0.193128052,0.193783304,0.219806763,0.27015873,0.135714286,0.216498877
0.120299165,0.127318846,0.107597815,0.148312611,0.188888889,0.171111111,0.14047619,0.1196505
0.119528311,0.113306075,0.107415071,0.1,0.1,0.12031746,0.10952381,0.116104193
0.485206938,0.419234749,0.316479668,0.105683837,0.165700483,0.201587302,0.271428571,0.422598705
0.168422502,0.107551551,0.192784065,0.182415631,0.18115942,0.1,0.276190476,0.252736012
0.143461503,0.138747129,0.121071359,0.1,0.1,0.102539683,0.1,0.14785894
0.215774984,0.257593196,0.177878675,0.105683837,0.1,0.102539683,0.111904762,0.279126294
0.10914013,0.10406855,0.109216704,0.1,0.1,0.102539683,0.1,0.111819822
0.156676149,0.152093587,0.153995222,0.111367673,0.1,0.133015873,0.119047619,0.164798405
0.116665137,0.113396936,0.105974626,0.1,0.1,0.1,0.1,0.11549214
0.123786363,0.123744984,0.114043272,0.105683837,0.1,0.168571429,0.173809524,0.140766326
0.104771956,0.106804472,0.103110933,0.1,0.1,0.1,0.1,0.106457159
0.179067633,0.194323717,0.189273247,0.145470693,0.1,0.276507937,0.194047619,0.241575046
0.133183445,0.125713637,0.122838592,0.122735346,0.1,0.726031746,0.14047619,0.146184795
0.108222447,0.117415007,0.105447895,0.105683837,0.165700483,0.1,0.123809524,0.112377871
0.103156832,0.106451124,0.102182168,0.105683837,0.123188406,0.112698413,0.104761905,0.104422983
0.105175736,0.109520204,0.106834593,0.1,0.1,0.102539683,0.1,0.109773045
0.151904194,0.127985159,0.128234889,0.1,0.1,0.102539683,0.104761905,0.165608475
0.360401945,0.279440196,0.243264169,0.102841918,0.227536232,0.386984127,0.492857143,0.474623205
0.129879783,0.135031928,0.11651568,0.1,0.123188406,0.127936508,0.183333333,0.134429778
0.136120033,0.114517554,0.125143306,0.1,0.1,0.1,0.1,0.129353339
0.121877581,0.122573888,0.110173418,0.1,0.1,0.11015873,0.107142857,0.125392996
0.109910985,0.11322531,0.110007874,0.1,0.1,0.1,0.133333333,0.11190983
0.120152336,0.119757199,0.112725372,0.11705151,0.130917874,0.183809524,0.15,0.126617102
0.223850601,0.230324828,0.228745764,0.225044405,0.192753623,0.366666667,0.364285714,0.371294267
0.107781958,0.104856011,0.103895654,0.1,0.1,0.1,0.1,0.108345522
0.217243278,0.143956488,0.177526088,0.119893428,0.111594203,0.125396825,0.123809524,0.178605599
0.108112324,0.110166326,0.106200367,0.1,0.1,0.1,0.107142857,0.111837824
0.125695145,0.133729588,0.116040547,0.1,0.1,0.1,0.1,0.128309249
0.100770854,0.100141339,0.100296689,0.1,0.1,0.1,0.1,0.100799269
0.262026246,0.185813079,0.140175541,0.1,0.1,0.1,0.1,0.188578462
0.137955401,0.144642992,0.129363597,0.19946714,0.264251208,0.252380952,0.176190476,0.152755363
0.132816371,0.131892178,0.115911552,0.1,0.107729469,0.1,0.1,0.135221847
0.122354777,0.122957523,0.110427108,0.108525755,0.111594203,0.117777778,0.111904762,0.125212981
0.231192071,0.202319477,0.169345645,0.102841918,0.1,0.1,0.1,0.214284686
0.448132514,0.495345902,0.45675115,0.409769094,0.281642512,0.473333333,0.378571429,0.648518247
0.11108562,0.109207239,0.104964164,0.114209591,0.115458937,0.1,0.102380952,0.111513796
0.124447096,0.121776331,0.116094295,0.1,0.1,0.1,0.102380952,0.129209327
0.331036065,0.407856945,0.32922654,0.153285968,0.173429952,0.444126984,0.34047619,0.57075152
0.195953015,0.163208904,0.149553489,0.105683837,0.119323671,0.166031746,0.178571429,0.272015679
0.124410388,0.115234345,0.118138869,0.1,0.1,0.107619048,0.102380952,0.125338992
0.325162889,0.308333964,0.281384387,0.173889876,0.111594203,0.42,0.395238095,0.507026008
0.144562724,0.137848616,0.126375209,0.108525755,0.134782609,0.115238095,0.133333333,0.150415161
0.183472515,0.165571288,0.152062444,0.139786856,0.173429952,0.138095238,0.114285714,0.231494174
0.2488116,0.278541682,0.286043262,0.196625222,0.119323671,0.262539683,0.339285714,0.409997615
0.156676149,0.130014386,0.152952511,0.114209591,0.1,0.105079365,0.169047619,0.188524457
0.105359273,0.118071225,0.103345274,0.171047957,0.279710145,0.272698413,0.154761905,0.113439963
0.148600532,0.129247116,0.132713171,0.139786856,0.12705314,0.150793651,0.123809524,0.180261743
0.10304671,0.10546175,0.102536905,0.1,0.1,0.1,0.1,0.105213251
0.13061393,0.1311451,0.112086846,0.1,0.219806763,0.127936508,0.1,0.137292026
0.116811967,0.116657833,0.108967313,0.1,0.1,0.1,0.1,0.119200461
0.399678811,0.428502562,0.243253419,0.159680284,0.169565217,0.313333333,0.216666667,0.351312539
0.119528311,0.11991873,0.110291663,0.1,0.1,0.1,0.1,0.122530749
0.223483528,0.272070367,0.268480571,0.131261101,0.1,0.211746032,0.188095238,0.310989051
0.138322474,0.12245274,0.117339099,0.145470693,0.165700483,0.102539683,0.147619048,0.145608745
0.153739561,0.144441079,0.120013598,0.1,0.1,0.1,0.1,0.15815583
0.102973295,0.10553242,0.101990825,0.1,0.1,0.1,0.1,0.104761412
0.128374782,0.140231191,0.157041657,0.1,0.1,0.1,0.1,0.138516132
0.1504359,0.153850231,0.126112919,0.1,0.1,0.105079365,0.1,0.158551865
0.108369276,0.104573332,0.111250527,0.102841918,0.111594203,0.12031746,0.102380952,0.114988096
0.103450491,0.104139219,0.101515693,0.1,0.1,0.117777778,0.1,0.103668717
0.224584748,0.113447414,0.188084341,0.108525755,0.107729469,0.1,0.10952381,0.17468126
0.116151234,0.113184927,0.105890779,0.139786856,0.134782609,0.1,0.114285714,0.115204115
0.128521611,0.123512784,0.118450607,0.1,0.1,0.1,0.1,0.130811465
0.125621731,0.120251887,0.109941227,0.1,0.103864734,0.1,0.1,0.124402911
0.164384693,0.164359809,0.133364597,0.1,0.1,0.1,0.180952381,0.162854237
0.181270074,0.150639812,0.177048806,0.162522202,0.316425121,0.237142857,0.171428571,0.20035148
0.113508305,0.109631256,0.113791732,0.1,0.1,0.11015873,0.104761905,0.117832342
0.125364779,0.111771535,0.115488018,0.13410302,0.150241546,0.107619048,0.102380952,0.128273246
0.103817564,0.106117968,0.102913141,0.1,0.1,0.1,0.1,0.105787501
0.125952097,0.118394286,0.133745132,0.105683837,0.130917874,0.11015873,0.111904762,0.133277679
0.113985501,0.114769945,0.107647263,0.1,0.1,0.1,0.1,0.117094279
0.102532807,0.105441559,0.101844631,0.1,0.1,0.1,0.1,0.104379779
0.117986602,0.116546781,0.109360748,0.1,0.103864734,0.1,0.1,0.117256293
0.371781224,0.610032558,0.309997662,0.330195382,0.45942029,0.275238095,0.288095238,0.489384482
0.1074883,0.106471316,0.103777408,0.1,0.1,0.1,0.1,0.107562454
0.294695788,0.289475278,0.168436229,0.1,0.111594203,0.1,0.104761905,0.270143517
0.177966413,0.176646223,0.155627011,0.1,0.1,0.102539683,0.1,0.195221037
0.105506103,0.107430403,0.103100184,0.1,0.1,0.1,0.1,0.106311346
0.119895384,0.12145327,0.109728385,0.1,0.1,0.1,0.102380952,0.125212981
0.133550518,0.109812978,0.122165667,0.11705151,0.1,0.117777778,0.107142857,0.134699802
0.661402221,0.485724742,0.251186621,0.111367673,0.1,0.295555556,0.223809524,0.402796992
0.123088924,0.123331062,0.110783995,0.1,0.1,0.102539683,0.10952381,0.126401084
0.121877581,0.121796522,0.115004286,0.1,0.1,0.1,0.1,0.131423518
0.27707626,0.390664042,0.223929945,0.182415631,0.246859903,0.23968254,0.185714286,0.459141866
0.267165275,0.230617602,0.176967109,0.119893428,0.12705314,0.153333333,0.133333333,0.314769378
0.110681839,0.112256127,0.106415359,0.1,0.1,0.1,0.1,0.113475966
0.112994402,0.113366649,0.106937789,0.1,0.1,0.1,0.1,0.115240118
0.131348077,0.137515459,0.118721497,0.1,0.1,0.1,0.1,0.140964343
0.100734147,0.100979279,0.100715923,0.1,0.1,0.1,0.1,0.101787555
0.123455997,0.125006941,0.112076096,0.1,0.1,0.1,0.102380952,0.127337165
0.132449298,0.132235431,0.117883028,0.125577265,0.103864734,0.168571429,0.123809524,0.142206451
0.201092044,0.22443906,0.171456866,0.111367673,0.107729469,0.211746032,0.14047619,0.294247602
0.105102322,0.103210419,0.102412209,0.1,0.1,0.117777778,0.1,0.105017034
0.194117647,0.237543222,0.196329282,0.105683837,0.1,0.160952381,0.116666667,0.241016998
0.124080022,0.11861639,0.122608551,0.1,0.1,0.1,0.1,0.128615275
0.102642929,0.101423488,0.101651138,0.1,0.1,0.1,0.1,0.102712835
0.12162063,0.124633401,0.117889478,0.1,0.231400966,0.341269841,0.442857143,0.434659748
0.116885381,0.115567502,0.112329787,0.1,0.111594203,0.1,0.1,0.122782771
0.105322566,0.106521794,0.10344847,0.1,0.1,0.26,0.1,0.105792901
0.103670735,0.101554731,0.101956427,0.1,0.1,0.1,0.1,0.102867648
0.123933193,0.12468388,0.112544779,0.1,0.1,0.1,0.1,0.128237243
0.1504359,0.112932536,0.143090831,0.122735346,0.134782609,0.1,0.104761905,0.153151398
0.330301918,0.54076626,0.230474299,0.188099467,0.196618357,0.18,0.221428571,0.425478954
0.123933193,0.130286969,0.120179142,0.1,0.277777778,0.186349206,0.1,0.159811974
0.13685418,0.128883673,0.120164093,0.1,0.1,0.1,0.1,0.139470214
0.139790768,0.146621741,0.121183154,0.1,0.1,0.1,0.1,0.147912944
0.116848674,0.115708841,0.108664175,0.1,0.1,0.1,0.1,0.117364302
0.350858034,0.287567199,0.228012642,0.136944938,0.18115942,0.216825397,0.145238095,0.340511604
0.105212444,0.106834759,0.103151782,0.1,0.1,0.1,0.1,0.107274429
0.329200697,0.340963126,0.246867433,0.188099467,0.107729469,0.244761905,0.180952381,0.366793878
0.106166835,0.107379925,0.107827856,0.148312611,0.119323671,0.201587302,0.230952381,0.124294902
0.277810407,0.370422251,0.228395327,0.185257549,0.1,0.356507937,0.271428571,0.437539997
0.104955492,0.103180132,0.102362761,0.1,0.103864734,0.1,0.1,0.104932427
0.14309443,0.145713132,0.128409033,0.1,0.1,0.127936508,0.102380952,0.150955208
0.18604203,0.181552712,0.159286173,0.276198934,0.266183575,0.254920635,0.226190476,0.259558602
0.119087822,0.116395346,0.110730247,0.1,0.1,0.1,0.1,0.121054621
0.110791961,0.115022337,0.106434708,0.1,0.1,0.1,0.1,0.115078104
0.110424888,0.107369829,0.108066497,0.102841918,0.1,0.107619048,0.1,0.110606517
0.175029825,0.192304586,0.152580575,0.122735346,0.157971014,0.138095238,0.152380952,0.221575316
0.111819767,0.118888973,0.113258552,0.119893428,0.115458937,0.125396825,0.133333333,0.155797626
0.105322566,0.107178012,0.103495769,0.1,0.1,0.1,0.1,0.106835191
0.105983298,0.106784281,0.104676074,0.1,0.1,0.1,0.1,0.109468819
0.216509131,0.169044194,0.166103567,0.138365897,0.156038647,0.11015873,0.157142857,0.192502801
0.12037258,0.119565382,0.125721634,0.102841918,0.123188406,0.24984127,0.195238095,0.155005558
0.120702946,0.120554756,0.112566278,0.1,0.123188406,0.16984127,0.154761905,0.127949218
0.121437093,0.11422478,0.113987375,0.1,0.1,0.1,0.1,0.118786425
0.10124805,0.101756644,0.100743872,0.1,0.15410628,0.153333333,0.111904762,0.102235793
0.108259154,0.108005855,0.108105196,0.1,0.1,0.1,0.1,0.110642521
0.123712949,0.128015446,0.112402884,0.105683837,0.1,0.102539683,0.104761905,0.129983394
0.12466734,0.114527649,0.111381672,0.102841918,0.111594203,0.105079365,0.102380952,0.121378649
0.123052216,0.110428813,0.111158081,0.1,0.1,0.1,0.102380952,0.122134715
0.38389465,0.317531107,0.267854945,0.253463588,0.177294686,0.196507937,0.15,0.460041944
0.106680738,0.104290654,0.106224016,0.105683837,0.111594203,0.1,0.14047619,0.108833364
0.155574929,0.150629717,0.167832102,0.261989343,0.227536232,0.298095238,0.31547619,0.215598799
0.104625126,0.103058984,0.102317613,0.1,0.1,0.1,0.1,0.105270856
0.146398091,0.134173797,0.136245489,0.19946714,0.142512077,0.153333333,0.1,0.153439423
0.101027806,0.10030287,0.100322488,0.1,0.1,0.1,0.1,0.100865875
0.354528769,0.351553469,0.216517023,0.145470693,0.190821256,0.140634921,0.135714286,0.426379032
0.123749656,0.120463895,0.118594652,0.102841918,0.1,0.102539683,0.102380952,0.125230982
0.101725245,0.104603619,0.101386698,0.108525755,0.115458937,0.150793651,0.1,0.102829845
0.354161696,0.350150173,0.241251844,0.145470693,0.12705314,0.158412698,0.176190476,0.396136416
0.303505552,0.333068322,0.204989156,0.102841918,0.134782609,0.102539683,0.1,0.278406232
0.121180141,0.118727443,0.109156506,0.1,0.1,0.1,0.1,0.122620757
0.154473708,0.129953812,0.12423604,0.1,0.1,0.1,0.1,0.140064266
